2017/08/02,16:49:09,12.91,shutdown,20170727-0000,A-A
2017/08/02,16:52:52,12.92,shutdown,20170727-0000,A-A
2017/08/02,16:56:28,12.89,shutdown,20170727-0000,A-A
2017/08/02,17:03:57,12.93,shutdown,20170727-0000,A-A
2017/08/02,17:07:30,12.87,shutdown,20170727-0000,A-A
2017/08/02,17:10:31,12.87,shutdown,20170727-0000,N-A
2017/08/02,17:13:12,12.98,shutdown,20170727-0000,N-A
2017/08/02,17:15:53,12.99,shutdown,20170727-0000,N-A
2017/08/02,17:18:55,12.97,shutdown,20170727-0000,N-A
2017/08/02,17:21:38,12.95,shutdown,20170727-0000,N-A
2017/08/02,17:24:12,22.80,shutdown,20170727-0000,N-N
2017/08/02,17:25:48,22.76,shutdown,20170727-0000,N-N
2017/08/02,17:27:34,22.60,shutdown,20170727-0000,N-N
2017/08/02,17:28:56,22.72,shutdown,20170727-0000,N-N
2017/08/02,17:30:21,22.75,shutdown,20170727-0000,N-N
2017/08/02,18:35:23,19.70,shutdown,20170222-0003,A-A
2017/08/02,18:38:54,19.70,shutdown,20170222-0003,A-A
2017/08/02,18:42:34,19.86,shutdown,20170222-0003,A-A
2017/08/02,18:46:10,19.74,shutdown,20170222-0003,A-A
2017/08/02,18:49:58,19.73,shutdown,20170222-0003,A-A
2017/08/02,18:52:55,19.73,shutdown,20170222-0003,N-A
2017/08/02,18:56:02,19.55,shutdown,20170222-0003,N-A
2017/08/02,18:58:54,19.72,shutdown,20170222-0003,N-A
2017/08/02,19:01:55,19.56,shutdown,20170222-0003,N-A
2017/08/02,19:04:26,19.71,shutdown,20170222-0003,N-A
2017/08/02,19:06:01,19.70,shutdown,20170222-0003,N-N
2017/08/02,19:08:15,19.58,shutdown,20170222-0003,N-N
2017/08/02,19:09:30,19.72,shutdown,20170222-0003,N-N
2017/08/02,19:10:55,19.72,shutdown,20170222-0003,N-N
2017/08/02,19:12:13,19.56,shutdown,20170222-0003,N-N
2017/08/04,12:19:39,12.97,shutdown,20170727-0002,A-A
2017/08/04,12:23:02,13.11,shutdown,20170727-0002,A-A
2017/08/04,12:26:30,12.97,shutdown,20170727-0002,A-A
2017/08/04,12:30:07,12.98,shutdown,20170727-0002,A-A
2017/08/04,12:33:28,13.02,shutdown,20170727-0002,A-A
2017/08/04,12:35:59,12.83,shutdown,20170727-0002,N-A
2017/08/04,12:38:23,12.88,shutdown,20170727-0002,N-A
2017/08/04,13:18:19,13.16,shutdown,20170727-0002,N-A
2017/08/04,14:15:39,12.93,shutdown,20170727-0002,N-A
2017/08/04,14:18:00,12.85,shutdown,20170727-0002,N-A
2017/08/04,14:20:30,19.91,shutdown,20170727-0002,N-N
2017/08/04,14:22:16,19.76,shutdown,20170727-0002,N-N
2017/08/04,14:23:34,19.80,shutdown,20170727-0002,N-N
2017/08/04,14:25:03,20.12,shutdown,20170727-0002,N-N
2017/08/04,14:26:39,19.89,shutdown,20170727-0002,N-N
